(0.0,[31.0,5.0,157887.0,10.0,5.0,11.0])
(0.0,[57.0,5.0,175942.0,10.0,5.0,11.0])
(0.0,[32.0,5.0,190511.0,10.0,5.0,11.0])
(0.0,[57.0,5.0,346963.0,13.0,5.0,11.0])
(0.0,[52.0,5.0,159755.0,13.0,5.0,11.0])
(0.0,[31.0,5.0,110643.0,13.0,5.0,11.0])
(0.0,[50.0,5.0,128143.0,13.0,5.0,11.0])
(0.0,[49.0,5.0,192776.0,14.0,5.0,11.0])
(0.0,[47.0,5.0,284871.0,13.0,5.0,11.0])
(0.0,[45.0,5.0,126141.0,13.0,5.0,11.0])
(0.0,[34.0,5.0,209101.0,13.0,5.0,11.0])
(0.0,[42.0,5.0,124692.0,14.0,5.0,11.0])
(0.0,[37.0,5.0,188540.0,9.0,5.0,11.0])
(0.0,[37.0,5.0,171150.0,9.0,5.0,11.0])
(1.0,[49.0,2.0,118567.0,10.0,5.0,10.0])
(1.0,[31.0,2.0,157673.0,9.0,5.0,10.0])
(1.0,[59.0,2.0,132717.0,6.0,5.0,10.0])
(0.0,[66.0,3.0,274451.0,5.0,5.0,10.0])
(0.0,[41.0,3.0,113324.0,11.0,5.0,10.0])
(0.0,[65.0,3.0,139960.0,9.0,5.0,10.0])
(1.0,[57.0,3.0,50990.0,9.0,5.0,10.0])
(1.0,[82.0,3.0,71438.0,9.0,5.0,10.0])
(1.0,[39.0,3.0,48063.0,10.0,5.0,10.0])
(1.0,[59.0,3.0,73411.0,15.0,5.0,10.0])
(1.0,[21.0,3.0,318987.0,11.0,5.0,10.0])
(1.0,[50.0,3.0,30653.0,14.0,5.0,10.0])
(1.0,[36.0,3.0,37778.0,14.0,5.0,10.0])
(1.0,[42.0,5.0,185413.0,13.0,5.0,11.0])
(1.0,[52.0,5.0,74660.0,14.0,5.0,11.0])
(0.0,[53.0,5.0,152810.0,14.0,5.0,11.0])
(0.0,[45.0,5.0,182313.0,13.0,5.0,11.0])
(1.0,[45.0,5.0,168038.0,13.0,5.0,11.0])
(0.0,[38.0,5.0,58108.0,13.0,5.0,11.0])
(0.0,[55.0,5.0,359972.0,13.0,5.0,11.0])
(0.0,[50.0,5.0,135465.0,13.0,5.0,11.0])
(0.0,[51.0,5.0,392668.0,16.0,5.0,11.0])
(0.0,[35.0,5.0,108140.0,13.0,5.0,11.0])
(0.0,[35.0,5.0,200153.0,14.0,5.0,11.0])
(0.0,[45.0,5.0,257609.0,13.0,5.0,11.0])
(1.0,[31.0,5.0,167319.0,13.0,5.0,11.0])
(0.0,[54.0,5.0,90363.0,12.0,5.0,11.0])
(0.0,[47.0,5.0,280798.0,10.0,5.0,11.0])
(1.0,[32.0,5.0,317809.0,13.0,5.0,11.0])
(0.0,[33.0,5.0,222221.0,9.0,5.0,11.0])
(0.0,[64.0,5.0,134378.0,14.0,5.0,11.0])
(0.0,[46.0,5.0,330087.0,13.0,5.0,11.0])
(0.0,[40.0,5.0,88909.0,13.0,5.0,11.0])
(0.0,[42.0,5.0,176063.0,11.0,5.0,11.0])
(0.0,[32.0,5.0,348152.0,14.0,5.0,11.0])
(0.0,[45.0,5.0,201865.0,16.0,5.0,11.0])
(0.0,[30.0,5.0,378009.0,14.0,5.0,11.0])
(0.0,[60.0,5.0,317083.0,13.0,5.0,11.0])
(0.0,[45.0,5.0,82797.0,13.0,5.0,11.0])
(0.0,[37.0,5.0,183800.0,13.0,5.0,11.0])
(0.0,[39.0,5.0,30529.0,13.0,5.0,11.0])
(1.0,[35.0,5.0,61518.0,9.0,5.0,11.0])
(0.0,[60.0,5.0,151369.0,14.0,5.0,11.0])
(1.0,[37.0,5.0,126675.0,10.0,5.0,11.0])
(1.0,[55.0,5.0,181220.0,9.0,5.0,11.0])
(1.0,[36.0,5.0,164898.0,9.0,5.0,11.0])
(1.0,[35.0,5.0,31269.0,9.0,5.0,11.0])
(1.0,[45.0,5.0,151518.0,9.0,5.0,11.0])
(1.0,[42.0,5.0,182302.0,9.0,5.0,11.0])
(0.0,[49.0,5.0,62546.0,13.0,5.0,11.0])
(0.0,[47.0,5.0,191978.0,10.0,5.0,11.0])
(0.0,[40.0,5.0,160369.0,14.0,5.0,11.0])
(1.0,[25.0,5.0,114483.0,10.0,5.0,11.0])
(0.0,[67.0,4.0,73559.0,9.0,5.0,11.0])
(1.0,[57.0,4.0,368797.0,9.0,5.0,11.0])
(1.0,[34.0,4.0,198613.0,9.0,5.0,11.0])
(1.0,[35.0,3.0,111095.0,9.0,5.0,11.0])
(1.0,[62.0,3.0,123170.0,10.0,5.0,11.0])
(1.0,[57.0,3.0,149168.0,10.0,5.0,11.0])
(1.0,[88.0,3.0,187097.0,15.0,5.0,11.0])
(1.0,[47.0,3.0,102359.0,13.0,5.0,11.0])
(1.0,[50.0,3.0,114117.0,9.0,5.0,11.0])
(1.0,[50.0,3.0,83311.0,13.0,5.0,11.0])
(1.0,[73.0,3.0,177387.0,9.0,5.0,11.0])
(1.0,[65.0,3.0,78875.0,10.0,5.0,11.0])
(1.0,[28.0,4.0,142712.0,10.0,5.0,11.0])
(1.0,[42.0,3.0,27821.0,11.0,5.0,11.0])
(1.0,[43.0,4.0,175485.0,10.0,5.0,11.0])
(1.0,[57.0,4.0,101338.0,13.0,5.0,11.0])
(1.0,[31.0,4.0,103435.0,9.0,5.0,11.0])
(1.0,[58.0,3.0,130714.0,14.0,5.0,11.0])
(1.0,[56.0,3.0,258752.0,13.0,5.0,11.0])
(1.0,[45.0,3.0,67716.0,10.0,5.0,11.0])
(1.0,[32.0,3.0,52647.0,6.0,5.0,11.0])
(1.0,[38.0,4.0,176357.0,9.0,5.0,11.0])
(1.0,[51.0,4.0,166459.0,11.0,5.0,11.0])
(1.0,[46.0,3.0,101722.0,10.0,5.0,11.0])
(1.0,[80.0,3.0,101771.0,7.0,5.0,11.0])
(1.0,[34.0,3.0,156890.0,9.0,5.0,11.0])
(1.0,[47.0,3.0,318593.0,9.0,5.0,11.0])
(1.0,[38.0,3.0,58972.0,9.0,5.0,11.0])
(1.0,[35.0,3.0,60269.0,9.0,5.0,11.0])
(1.0,[36.0,3.0,111957.0,10.0,5.0,11.0])
(1.0,[32.0,3.0,103642.0,9.0,5.0,11.0])
(1.0,[74.0,3.0,109101.0,10.0,5.0,11.0])
(1.0,[50.0,3.0,203098.0,13.0,5.0,11.0])
(1.0,[34.0,3.0,209768.0,9.0,5.0,11.0])
(1.0,[70.0,3.0,347910.0,10.0,5.0,11.0])
(1.0,[47.0,3.0,255934.0,10.0,5.0,11.0])
(1.0,[62.0,3.0,173631.0,10.0,5.0,11.0])
(1.0,[29.0,4.0,130856.0,9.0,5.0,11.0])
(0.0,[49.0,4.0,191277.0,10.0,5.0,11.0])
(1.0,[33.0,4.0,206609.0,9.0,5.0,11.0])
(1.0,[43.0,4.0,150533.0,12.0,5.0,11.0])
(1.0,[45.0,4.0,188330.0,13.0,5.0,11.0])
(1.0,[40.0,4.0,102226.0,9.0,5.0,11.0])
(1.0,[58.0,4.0,78104.0,9.0,5.0,11.0])
(1.0,[65.0,4.0,178771.0,9.0,5.0,11.0])
(1.0,[44.0,4.0,181762.0,10.0,5.0,11.0])
(1.0,[29.0,4.0,168221.0,13.0,5.0,11.0])
(1.0,[67.0,4.0,111321.0,13.0,5.0,11.0])
(1.0,[56.0,4.0,119891.0,10.0,5.0,11.0])
(0.0,[58.0,4.0,189933.0,10.0,5.0,11.0])
(1.0,[61.0,4.0,171831.0,9.0,5.0,11.0])
(1.0,[30.0,4.0,119422.0,10.0,5.0,11.0])
(0.0,[39.0,4.0,372525.0,14.0,5.0,11.0])
(1.0,[44.0,4.0,33126.0,10.0,5.0,11.0])
(1.0,[70.0,4.0,232871.0,10.0,5.0,11.0])
(1.0,[49.0,4.0,127111.0,9.0,5.0,11.0])
(1.0,[51.0,4.0,231230.0,13.0,5.0,11.0])
(0.0,[45.0,4.0,142719.0,13.0,5.0,11.0])
(0.0,[39.0,4.0,151029.0,9.0,5.0,11.0])
(0.0,[37.0,4.0,98389.0,9.0,5.0,11.0])
(0.0,[42.0,4.0,119281.0,13.0,5.0,11.0])
(0.0,[52.0,5.0,117295.0,2.0,5.0,11.0])
(0.0,[37.0,4.0,342084.0,10.0,5.0,11.0])
(1.0,[49.0,3.0,48495.0,9.0,5.0,11.0])
(1.0,[26.0,5.0,39092.0,10.0,5.0,11.0])
(0.0,[48.0,5.0,38950.0,13.0,5.0,11.0])
(0.0,[34.0,4.0,265917.0,9.0,5.0,11.0])
(0.0,[34.0,5.0,206297.0,13.0,5.0,11.0])
(1.0,[48.0,4.0,213140.0,9.0,5.0,11.0])
(1.0,[39.0,4.0,189092.0,13.0,5.0,11.0])
(0.0,[41.0,4.0,220821.0,13.0,5.0,11.0])
(1.0,[63.0,4.0,267101.0,13.0,5.0,11.0])
(0.0,[49.0,4.0,306289.0,9.0,5.0,11.0])
(0.0,[48.0,4.0,36020.0,13.0,5.0,11.0])
(0.0,[49.0,4.0,191681.0,10.0,5.0,11.0])
(0.0,[43.0,4.0,135342.0,10.0,5.0,11.0])
(0.0,[70.0,4.0,247383.0,10.0,5.0,11.0])
(0.0,[83.0,4.0,153183.0,13.0,5.0,11.0])
(0.0,[49.0,4.0,213140.0,9.0,5.0,11.0])
(0.0,[39.0,4.0,283338.0,13.0,5.0,11.0])
(0.0,[46.0,4.0,182655.0,11.0,5.0,11.0])
(0.0,[78.0,4.0,188044.0,13.0,5.0,11.0])
(0.0,[79.0,4.0,309272.0,9.0,5.0,11.0])
(0.0,[28.0,4.0,31717.0,9.0,5.0,11.0])
(0.0,[43.0,4.0,198316.0,13.0,5.0,11.0])
(0.0,[52.0,4.0,260938.0,10.0,5.0,11.0])
(0.0,[39.0,4.0,216473.0,13.0,5.0,11.0])
(0.0,[54.0,4.0,124963.0,13.0,5.0,11.0])
(0.0,[44.0,4.0,95150.0,10.0,5.0,11.0])
(1.0,[68.0,3.0,336329.0,9.0,5.0,11.0])
(1.0,[70.0,3.0,177199.0,9.0,5.0,11.0])
(1.0,[35.0,3.0,335704.0,10.0,5.0,11.0])
(0.0,[46.0,4.0,110457.0,14.0,5.0,11.0])
(0.0,[60.0,4.0,197553.0,10.0,5.0,11.0])
(0.0,[63.0,4.0,215833.0,9.0,5.0,11.0])
(0.0,[47.0,5.0,33710.0,13.0,5.0,11.0])
(0.0,[69.0,5.0,36956.0,10.0,5.0,11.0])
(0.0,[36.0,5.0,169469.0,10.0,5.0,11.0])
(0.0,[39.0,4.0,336226.0,9.0,5.0,11.0])
(0.0,[51.0,4.0,260938.0,10.0,5.0,11.0])
(0.0,[51.0,4.0,338836.0,10.0,5.0,11.0])
(0.0,[31.0,4.0,114937.0,13.0,5.0,11.0])
(0.0,[41.0,4.0,145441.0,14.0,5.0,11.0])
(0.0,[59.0,4.0,169982.0,10.0,5.0,11.0])
(0.0,[41.0,4.0,140365.0,13.0,5.0,11.0])
(0.0,[70.0,4.0,225780.0,10.0,5.0,11.0])
(0.0,[40.0,4.0,49249.0,13.0,5.0,11.0])
(0.0,[44.0,5.0,120277.0,14.0,5.0,11.0])
(0.0,[40.0,5.0,94080.0,12.0,5.0,11.0])
(0.0,[64.0,4.0,179436.0,13.0,5.0,11.0])
(0.0,[49.0,4.0,125892.0,14.0,5.0,11.0])
(0.0,[40.0,5.0,445382.0,9.0,5.0,11.0])
(0.0,[41.0,4.0,177905.0,13.0,5.0,11.0])
(0.0,[33.0,5.0,182926.0,13.0,5.0,11.0])
(0.0,[58.0,5.0,170108.0,14.0,5.0,11.0])
(0.0,[56.0,5.0,143266.0,10.0,5.0,11.0])
(0.0,[34.0,4.0,177675.0,10.0,5.0,11.0])
(0.0,[36.0,5.0,269722.0,13.0,5.0,11.0])
(0.0,[60.0,5.0,198170.0,13.0,5.0,11.0])
(0.0,[67.0,5.0,105252.0,14.0,5.0,11.0])
(0.0,[77.0,5.0,117898.0,13.0,5.0,11.0])
(0.0,[51.0,5.0,673764.0,11.0,5.0,11.0])
(0.0,[54.0,5.0,215990.0,14.0,5.0,11.0])
(0.0,[35.0,5.0,166416.0,13.0,5.0,11.0])
(0.0,[52.0,5.0,190909.0,9.0,5.0,11.0])
(0.0,[46.0,5.0,128796.0,13.0,5.0,11.0])
(1.0,[58.0,2.0,48433.0,9.0,5.0,11.0])
(0.0,[51.0,2.0,231495.0,16.0,5.0,11.0])
(0.0,[42.0,2.0,190044.0,13.0,5.0,11.0])
(0.0,[43.0,2.0,129298.0,14.0,5.0,11.0])
(0.0,[35.0,3.0,202027.0,14.0,5.0,11.0])
(0.0,[55.0,3.0,185195.0,13.0,5.0,11.0])
(0.0,[49.0,3.0,263568.0,13.0,5.0,11.0])
(0.0,[47.0,3.0,185673.0,9.0,5.0,11.0])
(0.0,[35.0,2.0,89040.0,13.0,5.0,11.0])
(0.0,[43.0,2.0,139734.0,13.0,5.0,11.0])
(0.0,[58.0,2.0,279878.0,14.0,5.0,11.0])
(1.0,[44.0,2.0,115932.0,14.0,5.0,11.0])
(0.0,[59.0,2.0,139616.0,14.0,5.0,11.0])
(0.0,[36.0,2.0,196348.0,9.0,5.0,11.0])
(0.0,[42.0,2.0,83411.0,9.0,5.0,11.0])
(0.0,[37.0,2.0,29145.0,13.0,5.0,11.0])
(1.0,[44.0,2.0,96249.0,10.0,5.0,11.0])
(1.0,[68.0,2.0,493363.0,13.0,5.0,11.0])
(1.0,[58.0,2.0,40925.0,13.0,5.0,11.0])
(0.0,[45.0,3.0,225456.0,13.0,5.0,11.0])
(0.0,[37.0,3.0,188563.0,10.0,5.0,11.0])
(0.0,[59.0,3.0,357943.0,13.0,5.0,11.0])
(0.0,[59.0,3.0,178353.0,9.0,5.0,11.0])
(0.0,[58.0,3.0,204816.0,10.0,5.0,11.0])
(0.0,[45.0,3.0,242184.0,4.0,5.0,11.0])
(0.0,[67.0,3.0,173935.0,13.0,5.0,11.0])
(0.0,[52.0,3.0,183146.0,8.0,5.0,11.0])
(0.0,[30.0,3.0,146161.0,9.0,5.0,11.0])
(0.0,[53.0,3.0,105478.0,13.0,5.0,11.0])
(0.0,[70.0,3.0,143833.0,10.0,5.0,11.0])
(0.0,[52.0,3.0,185407.0,13.0,5.0,11.0])
(0.0,[59.0,3.0,325732.0,9.0,5.0,11.0])
(0.0,[39.0,5.0,132879.0,10.0,5.0,11.0])
(0.0,[41.0,5.0,171550.0,9.0,5.0,11.0])
(0.0,[38.0,5.0,193815.0,14.0,5.0,11.0])
(0.0,[57.0,5.0,199847.0,13.0,5.0,11.0])
(0.0,[58.0,5.0,236596.0,10.0,5.0,11.0])
(1.0,[61.0,3.0,201965.0,9.0,5.0,11.0])
(1.0,[49.0,3.0,79627.0,10.0,5.0,11.0])
(1.0,[60.0,3.0,38622.0,10.0,5.0,11.0])
(1.0,[26.0,3.0,31143.0,9.0,5.0,11.0])
(1.0,[26.0,5.0,255193.0,7.0,5.0,11.0])
(1.0,[36.0,5.0,201117.0,13.0,5.0,11.0])
(1.0,[48.0,5.0,185143.0,14.0,5.0,11.0])
(0.0,[39.0,5.0,280570.0,13.0,5.0,11.0])
(0.0,[37.0,5.0,126569.0,14.0,5.0,11.0])
(0.0,[48.0,5.0,165484.0,10.0,5.0,11.0])
(0.0,[34.0,5.0,430554.0,10.0,5.0,11.0])
(0.0,[55.0,5.0,208451.0,14.0,5.0,11.0])
(0.0,[44.0,5.0,60414.0,14.0,5.0,11.0])
(0.0,[35.0,5.0,105821.0,9.0,5.0,11.0])
(1.0,[36.0,5.0,37778.0,10.0,5.0,11.0])
(1.0,[32.0,5.0,154087.0,9.0,5.0,11.0])
(1.0,[27.0,5.0,203776.0,12.0,5.0,11.0])
(1.0,[29.0,5.0,114801.0,10.0,5.0,11.0])
(0.0,[36.0,5.0,199439.0,14.0,5.0,11.0])
(0.0,[52.0,5.0,110563.0,10.0,5.0,11.0])
(0.0,[41.0,5.0,117585.0,9.0,5.0,11.0])
(0.0,[37.0,5.0,143771.0,9.0,5.0,11.0])
(0.0,[37.0,5.0,298539.0,9.0,5.0,11.0])
(0.0,[50.0,5.0,176157.0,14.0,5.0,11.0])
(0.0,[48.0,5.0,128796.0,12.0,5.0,11.0])
(0.0,[32.0,5.0,37210.0,13.0,5.0,11.0])
(0.0,[38.0,5.0,76317.0,11.0,5.0,11.0])
(0.0,[51.0,5.0,338620.0,14.0,5.0,11.0])
(0.0,[45.0,5.0,233511.0,13.0,5.0,11.0])
(0.0,[32.0,5.0,103860.0,13.0,5.0,11.0])
(1.0,[40.0,5.0,77975.0,10.0,5.0,11.0])
(0.0,[54.0,5.0,103345.0,11.0,5.0,11.0])
(0.0,[63.0,5.0,213095.0,13.0,5.0,11.0])
(0.0,[46.0,5.0,164749.0,10.0,5.0,11.0])
(0.0,[47.0,5.0,148995.0,13.0,5.0,11.0])
(0.0,[42.0,5.0,118947.0,13.0,5.0,11.0])
(0.0,[31.0,5.0,137290.0,13.0,5.0,11.0])
(0.0,[39.0,5.0,91367.0,14.0,5.0,11.0])
(0.0,[49.0,5.0,193366.0,14.0,5.0,11.0])
(0.0,[47.0,5.0,334039.0,13.0,5.0,11.0])
(0.0,[48.0,5.0,121424.0,13.0,5.0,11.0])
(0.0,[45.0,5.0,341762.0,14.0,5.0,11.0])
(0.0,[47.0,5.0,45564.0,10.0,5.0,11.0])
(0.0,[46.0,5.0,102359.0,10.0,5.0,11.0])
(0.0,[60.0,5.0,142494.0,10.0,5.0,11.0])
(1.0,[35.0,5.0,126675.0,9.0,5.0,11.0])
(1.0,[34.0,5.0,167474.0,9.0,5.0,11.0])
(1.0,[58.0,5.0,244605.0,11.0,5.0,11.0])
(1.0,[48.0,5.0,120724.0,8.0,5.0,11.0])
(1.0,[41.0,5.0,205153.0,11.0,5.0,11.0])
(1.0,[64.0,5.0,133166.0,9.0,5.0,11.0])
(1.0,[38.0,5.0,32916.0,10.0,5.0,11.0])
(1.0,[53.0,5.0,178356.0,12.0,5.0,11.0])
(1.0,[46.0,5.0,72896.0,10.0,5.0,11.0])
(1.0,[34.0,5.0,199227.0,10.0,5.0,11.0])
(1.0,[38.0,5.0,111377.0,10.0,5.0,11.0])
(1.0,[32.0,5.0,129020.0,9.0,5.0,11.0])
(0.0,[68.0,5.0,211287.0,14.0,5.0,11.0])
(0.0,[34.0,5.0,379798.0,14.0,5.0,11.0])
(0.0,[48.0,5.0,207277.0,14.0,5.0,11.0])
(0.0,[44.0,5.0,165815.0,9.0,5.0,11.0])
(0.0,[54.0,5.0,291755.0,13.0,5.0,11.0])
(0.0,[36.0,5.0,35945.0,9.0,5.0,11.0])
(0.0,[51.0,5.0,48343.0,14.0,5.0,11.0])
(0.0,[37.0,5.0,132879.0,9.0,5.0,11.0])
(0.0,[51.0,5.0,123429.0,14.0,5.0,11.0])
(0.0,[47.0,5.0,158286.0,14.0,5.0,11.0])
(0.0,[47.0,5.0,173938.0,13.0,5.0,11.0])
(1.0,[26.0,5.0,98155.0,9.0,5.0,11.0])
(1.0,[34.0,5.0,42596.0,10.0,5.0,11.0])
(1.0,[42.0,5.0,201495.0,13.0,5.0,11.0])
(1.0,[38.0,5.0,129102.0,9.0,5.0,11.0])
(1.0,[33.0,5.0,160614.0,10.0,5.0,11.0])
(0.0,[50.0,5.0,134766.0,13.0,5.0,11.0])
(0.0,[44.0,5.0,147265.0,10.0,5.0,11.0])
(0.0,[32.0,5.0,113504.0,13.0,5.0,11.0])
(0.0,[34.0,5.0,381153.0,9.0,5.0,11.0])
(0.0,[46.0,5.0,121124.0,12.0,5.0,11.0])
(0.0,[55.0,5.0,106740.0,9.0,5.0,11.0])
(0.0,[53.0,5.0,288353.0,13.0,5.0,11.0])
(1.0,[29.0,5.0,131088.0,10.0,5.0,11.0])
(1.0,[30.0,5.0,185177.0,13.0,5.0,11.0])
(1.0,[23.0,5.0,419554.0,9.0,5.0,11.0])
(1.0,[30.0,5.0,225053.0,9.0,5.0,11.0])
(0.0,[31.0,5.0,236599.0,13.0,5.0,11.0])
(0.0,[42.0,5.0,366180.0,10.0,5.0,11.0])
(0.0,[48.0,5.0,141511.0,14.0,5.0,11.0])
(0.0,[42.0,5.0,252518.0,15.0,5.0,11.0])
(0.0,[60.0,7.0,165982.0,14.0,5.0,11.0])
(0.0,[45.0,7.0,160472.0,13.0,5.0,11.0])
(0.0,[38.0,7.0,115076.0,14.0,5.0,11.0])
(0.0,[68.0,7.0,242095.0,13.0,5.0,11.0])
(0.0,[59.0,7.0,50929.0,10.0,5.0,11.0])
(0.0,[50.0,7.0,100480.0,14.0,5.0,11.0])
(0.0,[46.0,7.0,209057.0,14.0,5.0,11.0])
(0.0,[55.0,7.0,161662.0,14.0,5.0,11.0])
(0.0,[45.0,7.0,334039.0,10.0,5.0,11.0])
(0.0,[42.0,7.0,111252.0,14.0,5.0,11.0])
(0.0,[61.0,7.0,95450.0,13.0,5.0,11.0])
(0.0,[43.0,7.0,147328.0,14.0,5.0,11.0])
(0.0,[38.0,7.0,286405.0,16.0,5.0,11.0])
(0.0,[58.0,7.0,217775.0,9.0,5.0,11.0])
(1.0,[53.0,7.0,38795.0,5.0,5.0,11.0])
(1.0,[44.0,7.0,56651.0,13.0,5.0,11.0])
(0.0,[49.0,8.0,311671.0,10.0,5.0,11.0])
(0.0,[38.0,8.0,207066.0,9.0,5.0,11.0])
(0.0,[31.0,8.0,334346.0,13.0,5.0,11.0])
(0.0,[46.0,8.0,140664.0,10.0,5.0,11.0])
(0.0,[71.0,8.0,422149.0,10.0,5.0,11.0])
(1.0,[65.0,7.0,103153.0,4.0,5.0,11.0])
(1.0,[69.0,7.0,197288.0,9.0,5.0,11.0])
(1.0,[46.0,7.0,141058.0,9.0,5.0,11.0])
(1.0,[35.0,7.0,668319.0,13.0,5.0,11.0])
(0.0,[64.0,7.0,96076.0,11.0,5.0,11.0])
(0.0,[55.0,8.0,35723.0,14.0,5.0,11.0])
(0.0,[25.0,8.0,27142.0,10.0,5.0,11.0])
(0.0,[43.0,8.0,214541.0,10.0,5.0,11.0])
(0.0,[54.0,8.0,75235.0,9.0,5.0,11.0])
(1.0,[69.0,7.0,122850.0,6.0,5.0,11.0])
(1.0,[43.0,7.0,155106.0,11.0,5.0,11.0])
(1.0,[39.0,7.0,187127.0,10.0,5.0,11.0])
(1.0,[47.0,7.0,134671.0,10.0,5.0,11.0])
(0.0,[41.0,8.0,214838.0,14.0,5.0,11.0])
(1.0,[61.0,7.0,180079.0,16.0,5.0,11.0])
(1.0,[30.0,5.0,181651.0,13.0,5.0,11.0])
(1.0,[51.0,5.0,133461.0,10.0,5.0,11.0])
(1.0,[32.0,5.0,110331.0,9.0,5.0,11.0])
(1.0,[44.0,5.0,147206.0,10.0,5.0,11.0])
(0.0,[60.0,7.0,227332.0,14.0,5.0,11.0])
(1.0,[42.0,7.0,227890.0,13.0,5.0,11.0])
(1.0,[42.0,5.0,71458.0,10.0,5.0,11.0])
(1.0,[47.0,5.0,198223.0,10.0,5.0,11.0])
(1.0,[51.0,5.0,168660.0,9.0,5.0,11.0])
(1.0,[61.0,5.0,147393.0,15.0,5.0,11.0])
(1.0,[41.0,7.0,336571.0,10.0,5.0,11.0])
(1.0,[27.0,7.0,125442.0,10.0,5.0,11.0])
(1.0,[57.0,7.0,132717.0,13.0,5.0,11.0])
(1.0,[49.0,7.0,123088.0,10.0,5.0,11.0])
(1.0,[41.0,7.0,144995.0,14.0,5.0,11.0])
(1.0,[67.0,7.0,233681.0,12.0,5.0,11.0])
(0.0,[54.0,7.0,137691.0,9.0,5.0,12.0])
(0.0,[37.0,7.0,365430.0,10.0,5.0,12.0])
(1.0,[30.0,5.0,209103.0,11.0,5.0,11.0])
(1.0,[34.0,5.0,158420.0,13.0,5.0,11.0])
(1.0,[58.0,5.0,68624.0,9.0,5.0,11.0])
(0.0,[43.0,7.0,198096.0,9.0,5.0,12.0])
(1.0,[64.0,7.0,202984.0,9.0,5.0,12.0])
(1.0,[43.0,7.0,330174.0,9.0,5.0,12.0])
(1.0,[52.0,7.0,40641.0,6.0,5.0,12.0])
(0.0,[47.0,7.0,285060.0,14.0,5.0,11.0])
(0.0,[60.0,7.0,195453.0,11.0,5.0,11.0])
(1.0,[54.0,7.0,29887.0,9.0,5.0,11.0])
(1.0,[36.0,8.0,54159.0,13.0,5.0,11.0])
(1.0,[50.0,8.0,69345.0,12.0,5.0,11.0])
(0.0,[61.0,8.0,160155.0,10.0,5.0,11.0])
(0.0,[45.0,8.0,76008.0,13.0,5.0,11.0])
(0.0,[42.0,8.0,198316.0,14.0,5.0,11.0])
(1.0,[30.0,5.0,187618.0,9.0,5.0,11.0])
(1.0,[27.0,5.0,101618.0,9.0,5.0,11.0])
(1.0,[57.0,5.0,114495.0,9.0,5.0,11.0])
(1.0,[26.0,5.0,159732.0,10.0,5.0,11.0])
(1.0,[62.0,5.0,138157.0,9.0,5.0,11.0])
(1.0,[51.0,5.0,207449.0,13.0,5.0,11.0])
(1.0,[27.0,5.0,423250.0,10.0,5.0,11.0])
(1.0,[26.0,5.0,143068.0,10.0,5.0,11.0])
(1.0,[28.0,5.0,144063.0,9.0,5.0,11.0])
(1.0,[49.0,5.0,332355.0,9.0,5.0,11.0])
(1.0,[50.0,5.0,162632.0,9.0,5.0,11.0])
(1.0,[34.0,5.0,164190.0,13.0,5.0,11.0])
(1.0,[75.0,5.0,311184.0,13.0,5.0,11.0])
(1.0,[48.0,5.0,109275.0,10.0,5.0,11.0])
(1.0,[28.0,5.0,141350.0,13.0,5.0,11.0])
(1.0,[27.0,5.0,190391.0,10.0,5.0,11.0])
(1.0,[38.0,5.0,176101.0,13.0,5.0,11.0])
(1.0,[28.0,5.0,356555.0,10.0,5.0,11.0])
(1.0,[61.0,5.0,213321.0,10.0,5.0,11.0])
(1.0,[50.0,5.0,44368.0,10.0,5.0,11.0])
(1.0,[34.0,5.0,196385.0,11.0,5.0,11.0])
(1.0,[65.0,5.0,330144.0,10.0,5.0,11.0])
(1.0,[31.0,5.0,162572.0,13.0,5.0,11.0])
(1.0,[23.0,5.0,235894.0,7.0,5.0,11.0])
(1.0,[36.0,5.0,290560.0,10.0,5.0,11.0])
(1.0,[43.0,5.0,228320.0,9.0,5.0,11.0])
(1.0,[33.0,5.0,206609.0,13.0,5.0,11.0])
(1.0,[31.0,5.0,144064.0,10.0,5.0,11.0])
(1.0,[27.0,5.0,236246.0,12.0,5.0,11.0])
(1.0,[52.0,5.0,256916.0,9.0,5.0,11.0])
(1.0,[31.0,5.0,87418.0,11.0,5.0,11.0])
(1.0,[22.0,5.0,99199.0,9.0,5.0,11.0])
(1.0,[35.0,5.0,188041.0,10.0,5.0,11.0])
(1.0,[44.0,5.0,184378.0,11.0,5.0,11.0])
(1.0,[43.0,5.0,145762.0,13.0,5.0,11.0])
(1.0,[25.0,5.0,427744.0,6.0,5.0,11.0])
(1.0,[25.0,5.0,247006.0,12.0,5.0,11.0])
(1.0,[30.0,5.0,210851.0,10.0,5.0,12.0])
(1.0,[38.0,5.0,184655.0,9.0,5.0,12.0])
(0.0,[46.0,5.0,149388.0,13.0,5.0,12.0])
(0.0,[43.0,5.0,158528.0,9.0,5.0,12.0])
(1.0,[35.0,5.0,144937.0,9.0,5.0,12.0])
(1.0,[39.0,5.0,108419.0,10.0,5.0,12.0])
(1.0,[30.0,7.0,40338.0,9.0,5.0,12.0])
(1.0,[59.0,7.0,181242.0,6.0,5.0,12.0])
(1.0,[38.0,7.0,188612.0,10.0,5.0,12.0])
(1.0,[28.0,7.0,335015.0,9.0,5.0,12.0])
(0.0,[56.0,5.0,32446.0,10.0,5.0,12.0])
(0.0,[38.0,5.0,192337.0,8.0,5.0,12.0])
(1.0,[60.0,5.0,123992.0,10.0,5.0,12.0])
